episode,kind,channel,tick,value,fault_active
63,VARIANCE,MotorCurrent,12,12.1609,0
63,VARIANCE,MotorCurrent,13,12.0739,0
63,VARIANCE,MotorCurrent,14,11.9143,0
63,VARIANCE,MotorCurrent,15,12.2977,0
63,VARIANCE,MotorCurrent,16,12.2297,0
63,VARIANCE,MotorCurrent,17,11.5833,0
63,VARIANCE,MotorCurrent,18,11.9081,0
63,VARIANCE,MotorCurrent,19,11.8061,0
63,VARIANCE,MotorCurrent,20,12.0606,0
63,VARIANCE,MotorCurrent,21,12.1076,0
63,VARIANCE,MotorCurrent,22,12.3556,0
63,VARIANCE,MotorCurrent,23,11.4374,0
63,VARIANCE,MotorCurrent,24,12.0185,0
63,VARIANCE,MotorCurrent,25,12.4983,0
63,VARIANCE,MotorCurrent,26,11.8285,0
63,VARIANCE,MotorCurrent,27,11.9583,0
63,VARIANCE,MotorCurrent,28,11.5528,0
63,VARIANCE,MotorCurrent,29,12.0278,0
63,VARIANCE,MotorCurrent,30,11.9924,0
63,VARIANCE,MotorCurrent,31,11.817,0
63,VARIANCE,MotorCurrent,32,11.6941,0
63,VARIANCE,MotorCurrent,33,12.2033,0
63,VARIANCE,MotorCurrent,34,11.5735,0
63,VARIANCE,MotorCurrent,35,12.2261,0
63,VARIANCE,MotorCurrent,36,11.5995,0
63,VARIANCE,MotorCurrent,37,11.8606,0
63,VARIANCE,MotorCurrent,38,11.7842,0
63,VARIANCE,MotorCurrent,39,11.7056,0
63,VARIANCE,MotorCurrent,40,12.0089,0
63,VARIANCE,MotorCurrent,41,12.0593,0
63,VARIANCE,MotorCurrent,42,12.1405,0
63,VARIANCE,MotorCurrent,43,12.2406,0
63,VARIANCE,MotorCurrent,44,12.0654,0
63,VARIANCE,MotorCurrent,45,11.9063,0
63,VARIANCE,MotorCurrent,46,11.9478,0
63,VARIANCE,MotorCurrent,47,12.0249,0
63,VARIANCE,MotorCurrent,48,12.3477,0
63,VARIANCE,MotorCurrent,49,11.913,0
63,VARIANCE,MotorCurrent,50,11.9555,0
63,VARIANCE,MotorCurrent,51,12.6938,0
63,VARIANCE,MotorCurrent,52,12.1005,0
63,VARIANCE,MotorCurrent,53,12.0104,0
63,VARIANCE,MotorCurrent,54,12.1097,0
63,VARIANCE,MotorCurrent,55,11.9815,0
63,VARIANCE,MotorCurrent,56,12.2343,0
63,VARIANCE,MotorCurrent,57,12.0017,0
63,VARIANCE,MotorCurrent,58,11.6713,0
63,VARIANCE,MotorCurrent,59,12.1103,0
63,VARIANCE,MotorCurrent,60,12.3185,0
63,VARIANCE,MotorCurrent,61,12.1969,0
63,VARIANCE,MotorCurrent,62,12.094,0
63,VARIANCE,MotorCurrent,63,12.4699,0
63,VARIANCE,MotorCurrent,64,11.9236,0
63,VARIANCE,MotorCurrent,65,11.6773,0
63,VARIANCE,MotorCurrent,66,11.7843,0
63,VARIANCE,MotorCurrent,67,11.5798,0
63,VARIANCE,MotorCurrent,68,12.3646,0
63,VARIANCE,MotorCurrent,69,12.0951,0
63,VARIANCE,MotorCurrent,70,11.8528,0
63,VARIANCE,MotorCurrent,71,11.4911,0
63,VARIANCE,MotorCurrent,72,11.7601,0
63,VARIANCE,MotorCurrent,73,11.9309,0
63,VARIANCE,MotorCurrent,74,11.9844,0
63,VARIANCE,MotorCurrent,75,12.0154,0
63,VARIANCE,MotorCurrent,76,12.1247,0
63,VARIANCE,MotorCurrent,77,12.3009,0
63,VARIANCE,MotorCurrent,78,11.9229,0
63,VARIANCE,MotorCurrent,79,11.8226,0
63,VARIANCE,MotorCurrent,80,12.2751,0
63,VARIANCE,MotorCurrent,81,11.4482,0
63,VARIANCE,MotorCurrent,82,11.7978,0
63,VARIANCE,MotorCurrent,83,12.3816,0
63,VARIANCE,MotorCurrent,84,11.9826,0
63,VARIANCE,MotorCurrent,85,11.8799,0
63,VARIANCE,MotorCurrent,86,11.8951,0
63,VARIANCE,MotorCurrent,87,12.1911,0
63,VARIANCE,MotorCurrent,88,11.946,0
63,VARIANCE,MotorCurrent,89,11.9431,0
63,VARIANCE,MotorCurrent,90,11.8671,0
63,VARIANCE,MotorCurrent,91,12.5034,0
63,VARIANCE,MotorCurrent,92,11.9854,0
63,VARIANCE,MotorCurrent,93,12.0486,0
63,VARIANCE,MotorCurrent,94,12.2836,0
63,VARIANCE,MotorCurrent,95,11.8773,0
63,VARIANCE,MotorCurrent,96,11.8378,0
63,VARIANCE,MotorCurrent,97,11.7442,0
63,VARIANCE,MotorCurrent,98,12.0652,0
63,VARIANCE,MotorCurrent,99,11.8221,0
63,VARIANCE,MotorCurrent,100,12.0085,0
63,VARIANCE,MotorCurrent,101,11.7944,0
63,VARIANCE,MotorCurrent,102,11.6481,0
63,VARIANCE,MotorCurrent,103,12.1433,0
63,VARIANCE,MotorCurrent,104,11.9692,0
63,VARIANCE,MotorCurrent,105,12.1771,0
63,VARIANCE,MotorCurrent,106,11.9323,0
63,VARIANCE,MotorCurrent,107,12.5069,0
63,VARIANCE,MotorCurrent,108,11.7753,0
63,VARIANCE,MotorCurrent,109,11.7154,0
63,VARIANCE,MotorCurrent,110,11.3496,0
63,VARIANCE,MotorCurrent,111,11.5832,0
63,VARIANCE,MotorCurrent,112,12.1573,0
63,VARIANCE,MotorCurrent,113,11.7236,0
63,VARIANCE,MotorCurrent,114,12.2881,0
63,VARIANCE,MotorCurrent,115,12.1294,0
63,VARIANCE,MotorCurrent,116,11.6811,0
63,VARIANCE,MotorCurrent,117,12.1991,0
63,VARIANCE,MotorCurrent,118,12.0022,0
63,VARIANCE,MotorCurrent,119,12.0551,0
63,VARIANCE,MotorCurrent,120,11.8996,0
63,VARIANCE,MotorCurrent,121,12.1145,0
63,VARIANCE,MotorCurrent,122,12.2304,0
63,VARIANCE,MotorCurrent,123,11.8997,0
63,VARIANCE,MotorCurrent,124,11.849,0
63,VARIANCE,MotorCurrent,125,12.6281,0
63,VARIANCE,MotorCurrent,126,11.8516,0
63,VARIANCE,MotorCurrent,127,12.1501,0
63,VARIANCE,MotorCurrent,128,12.0154,0
63,VARIANCE,MotorCurrent,129,12.45,0
63,VARIANCE,MotorCurrent,130,11.9223,0
63,VARIANCE,MotorCurrent,131,11.856,0
63,VARIANCE,MotorCurrent,132,12.0786,0
63,VARIANCE,MotorCurrent,133,11.8698,0
63,VARIANCE,MotorCurrent,134,11.7032,0
63,VARIANCE,MotorCurrent,135,11.9452,0
63,VARIANCE,MotorCurrent,136,12.1489,0
63,VARIANCE,MotorCurrent,137,11.9974,0
63,VARIANCE,MotorCurrent,138,11.9064,0
63,VARIANCE,MotorCurrent,139,12.0664,0
63,VARIANCE,MotorCurrent,140,12.0426,0
63,VARIANCE,MotorCurrent,141,12.088,0
63,VARIANCE,MotorCurrent,142,11.87,0
63,VARIANCE,MotorCurrent,143,12.0195,0
63,VARIANCE,MotorCurrent,144,12.5664,0
63,VARIANCE,MotorCurrent,145,12.2691,0
63,VARIANCE,MotorCurrent,146,11.8286,0
63,VARIANCE,MotorCurrent,147,11.9525,0
63,VARIANCE,MotorCurrent,148,11.7505,0
63,VARIANCE,MotorCurrent,149,12.0398,0
63,VARIANCE,MotorCurrent,150,9.6276,1
63,VARIANCE,MotorCurrent,151,12.8391,1
63,VARIANCE,MotorCurrent,152,9.9645,1
63,VARIANCE,MotorCurrent,153,13.9955,1
63,VARIANCE,MotorCurrent,154,10.291,1
63,VARIANCE,MotorCurrent,155,15.8564,1
63,VARIANCE,MotorCurrent,156,11.2885,1
63,VARIANCE,MotorCurrent,157,9.3473,1
63,VARIANCE,MotorCurrent,158,12.7915,1
63,VARIANCE,MotorCurrent,159,12.4436,1
63,VARIANCE,MotorCurrent,160,14.3833,1
63,VARIANCE,MotorCurrent,161,11.3693,1
63,VARIANCE,MotorCurrent,162,12.598,1
63,VARIANCE,MotorCurrent,163,11.6686,1
63,VARIANCE,MotorCurrent,164,12.176,1
63,VARIANCE,MotorCurrent,165,13.8979,1
63,VARIANCE,MotorCurrent,166,11.599,1
63,VARIANCE,MotorCurrent,167,12.3436,1
63,VARIANCE,MotorCurrent,168,13.0752,1
63,VARIANCE,MotorCurrent,169,10.4265,1
63,VARIANCE,MotorCurrent,170,12.5448,1
63,VARIANCE,MotorCurrent,171,12.2819,1
63,VARIANCE,MotorCurrent,172,14.3276,1
63,VARIANCE,MotorCurrent,173,13.5215,1
63,VARIANCE,MotorCurrent,174,11.3961,1
63,VARIANCE,MotorCurrent,175,9.6399,1
63,VARIANCE,MotorCurrent,176,12.4358,1
63,VARIANCE,MotorCurrent,177,11.361,1
63,VARIANCE,MotorCurrent,178,12.1225,1
63,VARIANCE,MotorCurrent,179,13.5832,1
63,VARIANCE,MotorCurrent,180,13.6711,1
63,VARIANCE,MotorCurrent,181,10.3531,1
63,VARIANCE,MotorCurrent,182,11.222,1
63,VARIANCE,MotorCurrent,183,10.4294,1
63,VARIANCE,MotorCurrent,184,8.9935,1
63,VARIANCE,MotorCurrent,185,12.4399,1
63,VARIANCE,MotorCurrent,186,12.2146,1
63,VARIANCE,MotorCurrent,187,11.2798,1
63,VARIANCE,MotorCurrent,188,13.6732,1
63,VARIANCE,MotorCurrent,189,11.4917,1
63,VARIANCE,MotorCurrent,190,10.1627,1
63,VARIANCE,MotorCurrent,191,12.6045,1
63,VARIANCE,MotorCurrent,192,12.5443,1
63,VARIANCE,MotorCurrent,193,12.7219,1
63,VARIANCE,MotorCurrent,194,13.1422,1
63,VARIANCE,MotorCurrent,195,12.6351,1
63,VARIANCE,MotorCurrent,196,14.4821,1
63,VARIANCE,MotorCurrent,197,12.048,1
63,VARIANCE,MotorCurrent,198,12.8034,1
63,VARIANCE,MotorCurrent,199,11.6958,1
63,VARIANCE,MotorCurrent,200,9.8206,1
63,VARIANCE,MotorCurrent,201,11.1158,1
63,VARIANCE,MotorCurrent,202,10.9358,1
63,VARIANCE,MotorCurrent,203,12.5855,1
63,VARIANCE,MotorCurrent,204,11.6828,1
63,VARIANCE,MotorCurrent,205,12.7249,1
63,VARIANCE,MotorCurrent,206,10.7862,1
63,VARIANCE,MotorCurrent,207,11.4702,1
63,VARIANCE,MotorCurrent,208,13.2277,1
63,VARIANCE,MotorCurrent,209,11.739,1
63,VARIANCE,MotorCurrent,210,11.9934,0
63,VARIANCE,MotorCurrent,211,12.1709,0
63,VARIANCE,MotorCurrent,212,11.8596,0
63,VARIANCE,MotorCurrent,213,12.2317,0
63,VARIANCE,MotorCurrent,214,12.2451,0
63,VARIANCE,MotorCurrent,215,11.3563,0
63,VARIANCE,MotorCurrent,216,11.8254,0
63,VARIANCE,MotorCurrent,217,11.8196,0
63,VARIANCE,MotorCurrent,218,12.0695,0
63,VARIANCE,MotorCurrent,219,12.1382,0
63,VARIANCE,MotorCurrent,220,11.8596,0
63,VARIANCE,MotorCurrent,221,12.0211,0
63,VARIANCE,MotorCurrent,222,12.2832,0
63,VARIANCE,MotorCurrent,223,12.201,0
63,VARIANCE,MotorCurrent,224,11.8302,0
63,VARIANCE,MotorCurrent,225,12.0044,0
63,VARIANCE,MotorCurrent,226,12.0499,0
63,VARIANCE,MotorCurrent,227,12.7357,0
63,VARIANCE,MotorCurrent,228,12.3098,0
63,VARIANCE,MotorCurrent,229,12.2941,0
63,VARIANCE,MotorCurrent,230,12.2077,0
63,VARIANCE,MotorCurrent,231,12.0636,0
63,VARIANCE,MotorCurrent,232,11.794,0
63,VARIANCE,MotorCurrent,233,11.8293,0
63,VARIANCE,MotorCurrent,234,11.7554,0
63,VARIANCE,MotorCurrent,235,11.5051,0
63,VARIANCE,MotorCurrent,236,12.5513,0
63,VARIANCE,MotorCurrent,237,11.7405,0
63,VARIANCE,MotorCurrent,238,11.9546,0
63,VARIANCE,MotorCurrent,239,12.1155,0
63,VARIANCE,MotorCurrent,240,11.8953,0
63,VARIANCE,MotorCurrent,241,11.9275,0
63,VARIANCE,MotorCurrent,242,11.9612,0
63,VARIANCE,MotorCurrent,243,11.6815,0
63,VARIANCE,MotorCurrent,244,12.2525,0
63,VARIANCE,MotorCurrent,245,12.1909,0
63,VARIANCE,MotorCurrent,246,11.7389,0
63,VARIANCE,MotorCurrent,247,11.908,0
63,VARIANCE,MotorCurrent,248,12.1214,0
63,VARIANCE,MotorCurrent,249,12.364,0
64,VARIANCE,MotorCurrent,0,12.0581,0
64,VARIANCE,MotorCurrent,1,11.7255,0
64,VARIANCE,MotorCurrent,2,11.7455,0
64,VARIANCE,MotorCurrent,3,12.0228,0
64,VARIANCE,MotorCurrent,4,12.2519,0
64,VARIANCE,MotorCurrent,5,12.3029,0
64,VARIANCE,MotorCurrent,6,12.0305,0
64,VARIANCE,MotorCurrent,7,12.4304,0
64,VARIANCE,MotorCurrent,8,11.8309,0
64,VARIANCE,MotorCurrent,9,11.8607,0
64,VARIANCE,MotorCurrent,10,12.0766,0
64,VARIANCE,MotorCurrent,11,12.2403,0
64,VARIANCE,MotorCurrent,12,11.7645,0
64,VARIANCE,MotorCurrent,13,11.9602,0
64,VARIANCE,MotorCurrent,14,12.0852,0
64,VARIANCE,MotorCurrent,15,12.0715,0
64,VARIANCE,MotorCurrent,16,12.2007,0
64,VARIANCE,MotorCurrent,17,12.1682,0
64,VARIANCE,MotorCurrent,18,11.7602,0
64,VARIANCE,MotorCurrent,19,11.8617,0
64,VARIANCE,MotorCurrent,20,11.6759,0
64,VARIANCE,MotorCurrent,21,12.302,0
64,VARIANCE,MotorCurrent,22,12.0066,0
64,VARIANCE,MotorCurrent,23,11.942,0
64,VARIANCE,MotorCurrent,24,11.6141,0
64,VARIANCE,MotorCurrent,25,11.9557,0
64,VARIANCE,MotorCurrent,26,11.5703,0
64,VARIANCE,MotorCurrent,27,11.7363,0
64,VARIANCE,MotorCurrent,28,11.9593,0
64,VARIANCE,MotorCurrent,29,12.3149,0
64,VARIANCE,MotorCurrent,30,11.9717,0
64,VARIANCE,MotorCurrent,31,12.1104,0
64,VARIANCE,MotorCurrent,32,11.846,0
64,VARIANCE,MotorCurrent,33,12.2735,0
64,VARIANCE,MotorCurrent,34,11.8102,0
64,VARIANCE,MotorCurrent,35,12.1962,0
64,VARIANCE,MotorCurrent,36,11.8573,0
64,VARIANCE,MotorCurrent,37,12.1361,0
64,VARIANCE,MotorCurrent,38,12.4891,0
64,VARIANCE,MotorCurrent,39,11.9739,0
64,VARIANCE,MotorCurrent,40,11.7816,0
64,VARIANCE,MotorCurrent,41,11.9351,0
64,VARIANCE,MotorCurrent,42,12.1262,0
64,VARIANCE,MotorCurrent,43,11.9429,0
64,VARIANCE,MotorCurrent,44,12.012,0
64,VARIANCE,MotorCurrent,45,12.2939,0
64,VARIANCE,MotorCurrent,46,12.2136,0
64,VARIANCE,MotorCurrent,47,11.8568,0
64,VARIANCE,MotorCurrent,48,11.914,0
64,VARIANCE,MotorCurrent,49,12.2018,0
64,VARIANCE,MotorCurrent,50,12.0054,0
64,VARIANCE,MotorCurrent,51,12.2232,0
64,VARIANCE,MotorCurrent,52,12.1198,0
64,VARIANCE,MotorCurrent,53,12.2686,0
64,VARIANCE,MotorCurrent,54,11.9635,0
64,VARIANCE,MotorCurrent,55,11.8512,0
64,VARIANCE,MotorCurrent,56,11.9634,0
64,VARIANCE,MotorCurrent,57,11.807,0
64,VARIANCE,MotorCurrent,58,11.8865,0
64,VARIANCE,MotorCurrent,59,12.0631,0
64,VARIANCE,MotorCurrent,60,12.0367,0
64,VARIANCE,MotorCurrent,61,11.844,0
64,VARIANCE,MotorCurrent,62,11.8524,0
64,VARIANCE,MotorCurrent,63,12.4654,0
64,VARIANCE,MotorCurrent,64,11.7506,0
64,VARIANCE,MotorCurrent,65,12.2713,0
64,VARIANCE,MotorCurrent,66,11.8663,0
64,VARIANCE,MotorCurrent,67,11.9457,0
64,VARIANCE,MotorCurrent,68,11.8787,0
64,VARIANCE,MotorCurrent,69,11.7363,0
64,VARIANCE,MotorCurrent,70,11.9514,0
64,VARIANCE,MotorCurrent,71,12.3505,0
64,VARIANCE,MotorCurrent,72,12.0886,0
64,VARIANCE,MotorCurrent,73,11.9034,0
64,VARIANCE,MotorCurrent,74,11.9544,0
64,VARIANCE,MotorCurrent,75,11.7854,0
64,VARIANCE,MotorCurrent,76,11.8168,0
64,VARIANCE,MotorCurrent,77,11.891,0
64,VARIANCE,MotorCurrent,78,12.134,0
64,VARIANCE,MotorCurrent,79,12.17,0
64,VARIANCE,MotorCurrent,80,12.4713,0
64,VARIANCE,MotorCurrent,81,12.1585,0
64,VARIANCE,MotorCurrent,82,12.2193,0
64,VARIANCE,MotorCurrent,83,11.886,0
64,VARIANCE,MotorCurrent,84,12.5528,0
64,VARIANCE,MotorCurrent,85,12.2318,0
64,VARIANCE,MotorCurrent,86,11.6637,0
64,VARIANCE,MotorCurrent,87,11.6793,0
64,VARIANCE,MotorCurrent,88,11.8947,0
64,VARIANCE,MotorCurrent,89,12.0273,0
64,VARIANCE,MotorCurrent,90,12.005,0
64,VARIANCE,MotorCurrent,91,11.8802,0
64,VARIANCE,MotorCurrent,92,12.1456,0
64,VARIANCE,MotorCurrent,93,11.562,0
64,VARIANCE,MotorCurrent,94,12.0411,0
64,VARIANCE,MotorCurrent,95,12.2131,0
64,VARIANCE,MotorCurrent,96,11.7414,0
64,VARIANCE,MotorCurrent,97,11.8745,0
64,VARIANCE,MotorCurrent,98,12.2663,0
64,VARIANCE,MotorCurrent,99,11.7004,0
64,VARIANCE,MotorCurrent,100,12.0557,0
64,VARIANCE,MotorCurrent,101,12.181,0
64,VARIANCE,MotorCurrent,102,11.9911,0
64,VARIANCE,MotorCurrent,103,12.086,0
64,VARIANCE,MotorCurrent,104,11.9976,0
64,VARIANCE,MotorCurrent,105,11.7956,0
64,VARIANCE,MotorCurrent,106,11.8311,0
64,VARIANCE,MotorCurrent,107,12.1343,0
64,VARIANCE,MotorCurrent,108,12.1205,0
64,VARIANCE,MotorCurrent,109,11.992,0
64,VARIANCE,MotorCurrent,110,11.8292,0
64,VARIANCE,MotorCurrent,111,12.2788,0
64,VARIANCE,MotorCurrent,112,11.688,0
64,VARIANCE,MotorCurrent,113,12.0792,0
64,VARIANCE,MotorCurrent,114,12.2496,0
64,VARIANCE,MotorCurrent,115,11.9942,0
64,VARIANCE,MotorCurrent,116,11.6583,0
64,VARIANCE,MotorCurrent,117,12.4009,0
64,VARIANCE,MotorCurrent,118,11.7595,0
64,VARIANCE,MotorCurrent,119,12.0177,0
64,VARIANCE,MotorCurrent,120,12.2005,0
64,VARIANCE,MotorCurrent,121,12.4014,0
64,VARIANCE,MotorCurrent,122,11.5642,0
64,VARIANCE,MotorCurrent,123,12.0027,0
64,VARIANCE,MotorCurrent,124,11.6445,0
64,VARIANCE,MotorCurrent,125,11.8718,0
64,VARIANCE,MotorCurrent,126,11.9361,0
64,VARIANCE,MotorCurrent,127,11.5616,0
64,VARIANCE,MotorCurrent,128,12.3994,0
64,VARIANCE,MotorCurrent,129,11.7456,0
64,VARIANCE,MotorCurrent,130,12.0718,0
64,VARIANCE,MotorCurrent,131,11.7036,0
64,VARIANCE,MotorCurrent,132,11.6054,0
64,VARIANCE,MotorCurrent,133,12.1956,0
64,VARIANCE,MotorCurrent,134,11.8969,0
64,VARIANCE,MotorCurrent,135,11.8177,0
64,VARIANCE,MotorCurrent,136,11.9169,0
64,VARIANCE,MotorCurrent,137,11.7594,0
64,VARIANCE,MotorCurrent,138,11.704,0
64,VARIANCE,MotorCurrent,139,11.7629,0
64,VARIANCE,MotorCurrent,140,11.9735,0
64,VARIANCE,MotorCurrent,141,11.9009,0
64,VARIANCE,MotorCurrent,142,11.1893,0
64,VARIANCE,MotorCurrent,143,11.9304,0
64,VARIANCE,MotorCurrent,144,11.9859,0
64,VARIANCE,MotorCurrent,145,12.3132,0
64,VARIANCE,MotorCurrent,146,12.3107,0
64,VARIANCE,MotorCurrent,147,11.9705,0
64,VARIANCE,MotorCurrent,148,12.2827,0
64,VARIANCE,MotorCurrent,149,12.3053,0
64,VARIANCE,MotorCurrent,150,11.8993,1
64,VARIANCE,MotorCurrent,151,13.3998,1
64,VARIANCE,MotorCurrent,152,13.306,1
64,VARIANCE,MotorCurrent,153,10.5413,1
64,VARIANCE,MotorCurrent,154,11.7856,1
64,VARIANCE,MotorCurrent,155,10.9098,1
64,VARIANCE,MotorCurrent,156,11.7364,1
64,VARIANCE,MotorCurrent,157,11.6357,1
64,VARIANCE,MotorCurrent,158,13.5503,1
64,VARIANCE,MotorCurrent,159,12.2933,1
64,VARIANCE,MotorCurrent,160,9.8053,1
64,VARIANCE,MotorCurrent,161,11.8223,1
64,VARIANCE,MotorCurrent,162,12.8029,1
64,VARIANCE,MotorCurrent,163,10.6184,1
64,VARIANCE,MotorCurrent,164,13.3029,1
64,VARIANCE,MotorCurrent,165,9.7104,1
64,VARIANCE,MotorCurrent,166,14.1015,1
64,VARIANCE,MotorCurrent,167,11.3431,1
64,VARIANCE,MotorCurrent,168,11.5823,1
64,VARIANCE,MotorCurrent,169,12.6504,1
64,VARIANCE,MotorCurrent,170,10.6218,1
64,VARIANCE,MotorCurrent,171,12.965,1
64,VARIANCE,MotorCurrent,172,11.3334,1
64,VARIANCE,MotorCurrent,173,12.4586,1
64,VARIANCE,MotorCurrent,174,13.7934,1
64,VARIANCE,MotorCurrent,175,13.0384,1
64,VARIANCE,MotorCurrent,176,13.39,1
64,VARIANCE,MotorCurrent,177,11.1495,1
64,VARIANCE,MotorCurrent,178,13.9441,1
64,VARIANCE,MotorCurrent,179,10.9089,1
64,VARIANCE,MotorCurrent,180,13.1252,1
64,VARIANCE,MotorCurrent,181,12.9377,1
64,VARIANCE,MotorCurrent,182,11.8858,1
64,VARIANCE,MotorCurrent,183,10.8267,1
64,VARIANCE,MotorCurrent,184,10.5594,1
64,VARIANCE,MotorCurrent,185,11.2504,1
64,VARIANCE,MotorCurrent,186,12.9323,1
64,VARIANCE,MotorCurrent,187,14.4626,1
64,VARIANCE,MotorCurrent,188,11.6541,1
64,VARIANCE,MotorCurrent,189,11.9898,1
64,VARIANCE,MotorCurrent,190,11.9617,1
64,VARIANCE,MotorCurrent,191,12.6314,1
64,VARIANCE,MotorCurrent,192,11.8047,1
64,VARIANCE,MotorCurrent,193,12.671,1
64,VARIANCE,MotorCurrent,194,12.7918,1
64,VARIANCE,MotorCurrent,195,13.5708,1
64,VARIANCE,MotorCurrent,196,12.6345,1
64,VARIANCE,MotorCurrent,197,11.9408,1
64,VARIANCE,MotorCurrent,198,11.3141,1
64,VARIANCE,MotorCurrent,199,12.3365,1
64,VARIANCE,MotorCurrent,200,13.5131,1
64,VARIANCE,MotorCurrent,201,9.1184,1
64,VARIANCE,MotorCurrent,202,13.7292,1
64,VARIANCE,MotorCurrent,203,9.9864,1
64,VARIANCE,MotorCurrent,204,11.6584,1
64,VARIANCE,MotorCurrent,205,11.5053,1
64,VARIANCE,MotorCurrent,206,12.0964,1
64,VARIANCE,MotorCurrent,207,11.4319,1
64,VARIANCE,MotorCurrent,208,10.7943,1
64,VARIANCE,MotorCurrent,209,12.2255,1
64,VARIANCE,MotorCurrent,210,11.9919,0
64,VARIANCE,MotorCurrent,211,11.9328,0
64,VARIANCE,MotorCurrent,212,12.1469,0
64,VARIANCE,MotorCurrent,213,11.7688,0
64,VARIANCE,MotorCurrent,214,11.7397,0
64,VARIANCE,MotorCurrent,215,11.7481,0
64,VARIANCE,MotorCurrent,216,12.3456,0
64,VARIANCE,MotorCurrent,217,12.1267,0
64,VARIANCE,MotorCurrent,218,12.1636,0
64,VARIANCE,MotorCurrent,219,12.0452,0
64,VARIANCE,MotorCurrent,220,12.0652,0
64,VARIANCE,MotorCurrent,221,11.9882,0
64,VARIANCE,MotorCurrent,222,12.2011,0
64,VARIANCE,MotorCurrent,223,11.962,0
64,VARIANCE,MotorCurrent,224,11.9465,0
64,VARIANCE,MotorCurrent,225,12.6966,0
64,VARIANCE,MotorCurrent,226,12.2946,0
64,VARIANCE,MotorCurrent,227,12.1872,0
64,VARIANCE,MotorCurrent,228,12.4721,0
64,VARIANCE,MotorCurrent,229,11.7581,0
64,VARIANCE,MotorCurrent,230,12.0408,0
64,VARIANCE,MotorCurrent,231,11.4742,0
64,VARIANCE,MotorCurrent,232,12.5297,0
64,VARIANCE,MotorCurrent,233,12.3639,0
64,VARIANCE,MotorCurrent,234,12.3557,0
64,VARIANCE,MotorCurrent,235,11.9502,0
64,VARIANCE,MotorCurrent,236,11.9506,0
64,VARIANCE,MotorCurrent,237,11.468,0
64,VARIANCE,MotorCurrent,238,11.8905,0
64,VARIANCE,MotorCurrent,239,12.0726,0
64,VARIANCE,MotorCurrent,240,11.6366,0
64,VARIANCE,MotorCurrent,241,11.6985,0
64,VARIANCE,MotorCurrent,242,12.1769,0
64,VARIANCE,MotorCurrent,243,12.3147,0
64,VARIANCE,MotorCurrent,244,12.1896,0
64,VARIANCE,MotorCurrent,245,12.1371,0
64,VARIANCE,MotorCurrent,246,12.2868,0
64,VARIANCE,MotorCurrent,247,11.924,0
64,VARIANCE,MotorCurrent,248,12.1785,0
64,VARIANCE,MotorCurrent,249,12.0069,0
65,VARIANCE,VibrationRms,0,2.6997,0
65,VARIANCE,VibrationRms,1,2.5769,0
65,VARIANCE,VibrationRms,2,2.5216,0
65,VARIANCE,VibrationRms,3,2.3815,0
65,VARIANCE,VibrationRms,4,2.5564,0
65,VARIANCE,VibrationRms,5,2.6115,0
65,VARIANCE,VibrationRms,6,2.4379,0
65,VARIANCE,VibrationRms,7,2.4975,0
65,VARIANCE,VibrationRms,8,2.2917,0
65,VARIANCE,VibrationRms,9,2.393,0
65,VARIANCE,VibrationRms,10,2.2911,0
65,VARIANCE,VibrationRms,11,2.3481,0
65,VARIANCE,VibrationRms,12,2.3188,0
65,VARIANCE,VibrationRms,13,2.241,0
65,VARIANCE,VibrationRms,14,2.5002,0
65,VARIANCE,VibrationRms,15,2.5471,0
65,VARIANCE,VibrationRms,16,2.7517,0
65,VARIANCE,VibrationRms,17,2.7295,0
65,VARIANCE,VibrationRms,18,2.4136,0
65,VARIANCE,VibrationRms,19,2.2374,0
65,VARIANCE,VibrationRms,20,2.7199,0
65,VARIANCE,VibrationRms,21,2.6874,0
65,VARIANCE,VibrationRms,22,2.4139,0
65,VARIANCE,VibrationRms,23,2.6603,0
65,VARIANCE,VibrationRms,24,2.1969,0
65,VARIANCE,VibrationRms,25,2.6713,0
65,VARIANCE,VibrationRms,26,2.4736,0
65,VARIANCE,VibrationRms,27,2.6619,0
65,VARIANCE,VibrationRms,28,2.4708,0
65,VARIANCE,VibrationRms,29,2.524,0
65,VARIANCE,VibrationRms,30,2.574,0
65,VARIANCE,VibrationRms,31,2.3732,0
65,VARIANCE,VibrationRms,32,2.4351,0
65,VARIANCE,VibrationRms,33,2.4561,0
65,VARIANCE,VibrationRms,34,2.4429,0
65,VARIANCE,VibrationRms,35,2.525,0
65,VARIANCE,VibrationRms,36,2.3625,0
65,VARIANCE,VibrationRms,37,2.6751,0
65,VARIANCE,VibrationRms,38,2.2878,0
65,VARIANCE,VibrationRms,39,2.2307,0
65,VARIANCE,VibrationRms,40,2.5609,0
65,VARIANCE,VibrationRms,41,2.3377,0
65,VARIANCE,VibrationRms,42,2.2286,0
65,VARIANCE,VibrationRms,43,2.4991,0
65,VARIANCE,VibrationRms,44,2.5037,0
65,VARIANCE,VibrationRms,45,2.4478,0
65,VARIANCE,VibrationRms,46,2.3648,0
65,VARIANCE,VibrationRms,47,2.5018,0
65,VARIANCE,VibrationRms,48,2.593,0
65,VARIANCE,VibrationRms,49,2.606,0
65,VARIANCE,VibrationRms,50,2.5222,0
65,VARIANCE,VibrationRms,51,2.7756,0
65,VARIANCE,VibrationRms,52,2.6112,0
